366461.2068,6248033.509,415
366508.4551,6248019.534,415
366551.706,6248012.289,415
366594.957,6248005.044,415
366637.9778,6248002.094,415
366681.0849,6247997.533,415
366723.9332,6247997.805,415
366766.3787,6248005.593,415
366808.5271,6248018.93,415
366850.4165,6248037.099,415
366892.3731,6248054.015,415
366934.253,6248072.363,415
366976.4013,6248085.7,415
367018.6743,6248096.71,415
367061.0527,6248105.752,415
367102.4597,6248117.339,415
367102.1176,6248066.575,415
367145.6466,6248126.877,415
367188.4181,6248128.58,415
367231.4965,6248124.557,415
367274.7954,6248116.416,415
367318.5736,6248099.328,415
367362.5341,6248078.838,415
367407.041,6248048.148,415
367451.5576,6248017.278,415
367496.1703,6247984.613,415
367525.1694,6247943.897,415
367561.168,6247939.657,415
367608.6646,6247921.351,415
367644.111,6247841.58,415
367652.9894,6247894.061,415
367687.2469,6247872.851,415
367722.0509,6247841.439,415
367870.9699,6247752.882,415
367913.4538,6247687.218,415
367958.3059,6247650.084,415
368000.3926,6247612.617,415
368036.1458,6247579.073,415
368191.073,6247426.853,415
368217.2698,6247434.883,415
368296.7006,6247370.543,415
368341.361,6247336.989,415
368385.8295,6247307.014,415
368430.1543,6247279.724,415
368474.2778,6247256.192,415
368518.2382,6247235.702,415
368562.1219,6247216.645,415
368603.9861,6247204.114,415
368594.0496,6247275.294,415
368612.8859,6247170.987,415
368657.3008,6247185.657,415
368700.734,6247175.011,415
368743.9178,6247169.019,415
368786.231,6247172.003,415
368829.4225,6247173.141,415
368872.2324,6247174.129,415
368903.3623,6247174.932,415
369001.7839,6247228.889,415
369043.7788,6247245.089,415
369083.9952,6247258.12,415
366098.9315,6247526.538,420
366138.545,6247505.362,420
366182.5342,6247484.335,420
366226.4947,6247463.846,420
366270.5318,6247441.925,420
366314.5498,6247420.362,420
366358.7979,6247394.503,420
366402.9309,6247370.792,420
366446.8434,6247351.198,420
366465.8082,6247288.135,420
366490.7292,6247332.102,420
366508.6239,6247301.137,420
366550.2966,6247311.229,420
366597.1852,6247303.969,420
366628.5302,6247310.801,420
366663.8953,6247277.709,420
366703.1882,6247271.021,420
366744.3013,6247276.296,420
366789.8786,6247275.981,420
366786.5085,6247229.785,420
366832.4968,6247280.548,420
366874.7793,6247291.379,420
366906.9515,6247309.096,420
366970.3897,6247470.548,420
366984.1263,6247544.244,420
366987.862,6247508.082,420
367024.4749,6247552.01,420
367035.1884,6247606.604,420
367049.9116,6247549.982,420
367071.0752,6247627.717,420
367139.7092,6247643.691,420
367159.7024,6247673.567,420
367182.2084,6247636.151,420
367218.4316,6247673.798,420
367251.594,6247676.665,420
367249.328,6247646.227,420
367307.7873,6247646.041,420
367352.3134,6247614.993,420
367393.3236,6247564.002,420
367397.108,6247578.933,420
367441.9083,6247542.765,420
367482.5179,6247512.088,420
367519.6507,6247546.311,420
367527.6757,6247469.247,420
367544.5621,6247436.9,420
367547.2926,6247539.488,420
367588.2886,6247419.161,420
367633.315,6247388.472,420
367673.6153,6247345.385,420
367815.0725,6247305.194,420
367844.0567,6247236.946,420
367888.88,6247200.349,420
367904.2973,6247174.412,420
367946.1485,6247149.654,420
367991.0293,6247111.984,420
368031.6894,6247080.364,420
368032.0175,6247037.871,420
368149.5602,6247025.848,420
368188.4352,6246882.075,420
368225.3485,6246833.111,420
368261.4076,6246792.819,420
368304.6194,6246768.12,420
368339.9646,6246723.736,420
368323.422,6246799.006,420
368383.538,6246695.157,420
368370.7414,6246643.08,420
368428.0186,6246683.142,420
368469.8002,6246685.141,420
368484.0478,6246637.396,420
368512.7156,6246684.159,420
368556.1059,6246679.907,420
368598.134,6246689.893,420
368643.4161,6246695.089,420
368683.2457,6246701.354,420
368667.6653,6246664.87,420
368725.7679,6246707.71,420
368768.2614,6246714.604,420
368810.822,6246720.245,420
368853.3922,6246725.707,420
368895.8761,6246732.78,420
368938.4463,6246738.241,420
368981.0836,6246742.451,420
369023.7593,6246745.944,420
369066.6651,6246745.142,420
369109.7818,6246740.402,420
369153.0519,6246732.799,420
369196.4946,6246721.974,420
369240.2249,6246705.78,420
369284.0415,6246687.975,420
369310.8951,6246655.458,420
369348.1653,6246654.789,420
369374.5383,6246728.223,420
369392.4517,6246628.214,420
369402.937,6246723.436,420
369436.9107,6246598.418,420
369481.5998,6246564.327,420
369526.3752,6246528.625,420
369571.2082,6246491.849,420
369616.1274,6246453.462,420
369661.3535,6246409.348,420
369706.5699,6246365.413,420
369743.5011,6246330.664,420
369833.9353,6246242.769,420
369879.1614,6246198.655,420
365735.7859,6247044.297,425
365778.3666,6247027.741,425
365822.6147,6247001.883,425
365866.8628,6246976.024,425
365911.1205,6246949.987,425
365955.4644,6246922.338,425
365999.8276,6246894.332,425
366044.0852,6246868.295,425
366088.2086,6246844.763,425
366132.38,6246820.336,425
366176.5897,6246795.194,425
366220.6269,6246773.272,425
366264.4339,6246755.647,425
366286.5699,6246733.402,425
366328.0879,6246731.23,425
366371.9237,6246713.067,425
366415.5677,6246698.484,425
366459.2885,6246682.469,425
366503.0571,6246665.559,425
366546.9121,6246647.038,425
366575.1005,6246557.277,425
366665.3712,6246557.294,425
366709.3884,6246523.623,425
366752.4062,6246481.562,425
366799.6487,6246438.975,425
366847.2159,6246401.515,425
366889.3241,6246365.244,425
366934.0804,6246329.9,425
366923.5273,6246284.434,425
366978.6353,6246298.314,425
367023.2669,6246265.297,425
367067.793,6246234.248,425
367111.9931,6246209.284,425
367155.9056,6246189.69,425
367200.3152,6246166.412,425
367232.2503,6246155.681,425
367261.4251,6246147.521,425
367341.8434,6246137.484,425
367382.4903,6246135.206,425
367430.4973,6246139.396,425
367454.8686,6246137.05,425
367665.1852,6246138.932,425
367708.0046,6246139.74,425
367751.0446,6246136.433,425
367793.9121,6246136.346,425
367836.6357,6246138.945,425
367879.1483,6246145.48,425
367921.8623,6246148.258,425
367964.5284,6246151.93,425
368007.089,6246157.571,425
368049.9277,6246158.021,425
368092.9965,6246154.176,425
368134.3097,6246146.733,425
368192.2742,6246155.782,425
368624.5678,6246123.725,425
368667.3106,6246125.966,425
368709.5658,6246121.722,425
368751.9237,6246146.733,425
368794.4267,6246153.448,425
368837.112,6246156.762,425
368880.0082,6246156.139,425
368923.1536,6246150.862,425
368966.6059,6246139.859,425
369007.1325,6246110.731,425
369007.1275,6246122.947,425
369054.6227,6246097.09,425
369034.584,6246180.198,425
369095.7857,6246039.919,425
369099.323,6246062.79,425
369132.6593,6246034.531,425
369204.069,6245994.144,425
369240.5213,6245989.043,425
369272.741,6245947.278,425
369272.2532,6245998.813,425
369317.9635,6245909.292,425
369362.7005,6245874.306,425
369407.4567,6245838.962,425
369452.05,6245806.66,425
369496.6912,6245773.464,425
369524.8284,6245757.394,425
369630.7777,6245670.832,425
369675.7065,6245632.267,425
369701.7136,6245619.59,425
365139.0275,6246087.646,430
365183.055,6246065.904,430
365226.9484,6246046.668,430
365270.7938,6246028.326,430
365314.62,6246010.342,430
365358.4174,6245992.896,430
365402.1382,6245976.881,430
365445.8301,6245961.403,430
365489.5988,6245944.493,430
365533.2429,6245929.91,430
365576.791,6245917.116,430
365620.1187,6245908.439,430
365663.3312,6245901.91,430
365697.048,6245890.794,430
365737.3976,6245901.338,430
365764.3779,6245906.863,430
365996.8937,6246003.519,430
366037.8339,6246039.406,430
366081.0492,6246079.585,430
366113.4727,6246109.496,430
366157.3117,6246136.734,430
366198.2165,6246173.283,430
366181.2878,6246125.601,430
366238.9973,6246212.148,430
366280.484,6246237.834,430
366322.2393,6246258.509,430
366364.6369,6246267.192,430
366407.1879,6246273.012,430
366449.9594,6246274.715,430
366493.057,6246270.334,430
366536.5476,6246258.614,430
366580.4026,6246240.093,430
366624.574,6246215.667,430
366668.7357,6246191.419,430
366712.9742,6246165.739,430
366733.1532,6246126.772,430
366763.4113,6246133.459,430
366839.11,6246096.355,430
366873.7842,6246062.238,430
366884.1179,6246098.743,430
366915.1603,6246012.279,430
366924.7979,6246018.26,430
366945.5523,6246006.653,430
367004.2445,6245965.749,430
367097.2661,6245829.556,430
367141.4471,6245804.951,430
367185.6856,6245779.271,430
367229.6268,6245759.14,430
367273.8845,6245733.102,430
367319.2067,6245719.924,430
367340.1559,6245732.562,430
367362.5628,6245677.985,430
367402.5219,6245659.45,430
367486.8601,6245612.611,430
367536.5349,6245606.682,430
367562.7962,6245613.508,430
367798.5526,6245540.565,430
367841.7652,6245534.035,430
367884.8915,6245529.117,430
