364937.6808,6244875.209,10
364798.6653,6244916.575,10
364716.9784,6245039.997,10
364691.6357,6245189.131,10
364736.8465,6245377.448,10
364836.6793,6245492.874,10
364930.0226,6245636.78,10
365002.2983,6245774.565,10
365074.205,6245891.221,10
365139.0071,6246001.141,10
365239.0859,6246130.653,10
365297.1525,6246254.968,10
365397.2313,6246384.48,10
365483.3471,6246514.607,10
365554.6386,6246596.048,10
365633.4038,6246705.353,10
365691.1014,6246808.538,10
365783.5835,6246903.143,10
365883.1703,6247004.482,10
365989.2464,6247077.342,10
366093.4772,6247044.557,10
366084.2813,6246918.09,10
366039.4396,6246750.902,10
365946.0963,6246606.997,10
365859.7345,6246462.783,10
365758.6715,6246276.927,10
365693.2543,6246131.791,10
365669.3571,6245963.681,10
365687.1031,6245779.639,10
365740.0028,6245608.146,10
365708.8781,6245426.257,10
365664.4055,6245280.199,10
365592.6218,6245170.586,10
365507.1212,6245075.674,10
365393.2024,6244953.82,10
365217.1879,6244876.993,10
365035.1761,6244856.817,10
364937.5037,6245224.104,12
364937.9885,6245164.573,12
364943.6187,6245120.289,12
364948.6503,6245102.84,12
364961.5699,6245353.677,12
364970.4454,6245311.882,12
364967.5431,6245267.925,12
364957.5602,6245215.769,12
364980.5783,6245097.665,12
365004.3888,6245321.266,12
365014.3693,6245076.943,12
365023.5523,6245419.364,12
365032.9416,6245356.993,12
365049.3677,6245064.243,12
365058.4969,6245403.583,12
365084.4788,6245057.998,12
365079.2211,6245398.559,12
365120.7871,6245059.188,12
365142.9676,6245522.477,12
365155.8997,6245063.204,12
365169.9977,6245554.627,12
365188.9081,6245598.513,12
365191.7687,6245077.945,12
365188.0211,6245669.936,12
365217.5906,6245713.046,12
365222.577,6245631.902,12
365223.2068,6245096.477,12
365252.6513,6245728.352,12
365243.6155,6245644.876,12
365276.7224,6245811.063,12
365261.0511,6245123.56,12
365275.8668,6245763.961,12
365275.7256,6245695.95,12
365298.6427,6245724.818,12
365289.844,6245156.933,12
365309.8537,6245835.061,12
365309.185,6245781.97,12
365333.1312,6245877.685,12
365321.1687,6245777.122,12
365327.2487,6245173.758,12
365337.9408,6245820.796,12
365352.54,6245923.38,12
365372.6342,6245959.837,12
365361.6398,6245204.851,12
365395.4712,6245998.222,12
365392.9192,6245236.735,12
365418.9363,6246034.018,12
365445.2787,6246067.774,12
365424.2837,6245264.77,12
365462.134,6246148.557,12
365446.1841,6245308.749,12
365473.0238,6246096.062,12
365467.424,6245351.58,12
365497.1012,6246134.074,12
365488.2552,6245383.232,12
365512.4961,6246098.905,12
365508.7046,6246065.144,12
365509.8713,6245426.921,12
365525.6731,6245471.445,12
365538.3793,6246093.908,12
365542.4375,6246050.501,12
365535.5079,6245517.812,12
365543.6069,6245563.683,12
365550.9884,6246011.27,12
365550.6614,6245974.22,12
365549.257,6245655.523,12
365554.5558,6245940.546,12
365552.6233,6245903.234,12
365551.743,6245596.212,12
365555.1574,6245865.008,12
365555.8359,6245722.704,12
365534.7096,6245354.269,12
365558.3455,6245824.227,12
365558.2422,6245784.982,12
365553.6193,6245764.729,12
365552.2427,6245624.82,12
365577.6123,6245564.956,12
365589.0849,6245534.371,12
366796.0895,6249269.111,2
366658.0583,6249366.822,2
366513.2916,6249478.926,2
366402.3252,6249526.105,2
366193.7406,6249584.633,2
366033.4115,6249605.793,2
365865.8548,6249613.175,2
365733.2058,6249619.018,2
365495.0958,6249587.217,2
365424.1733,6249526.905,2
365454.7751,6249278.861,2
365515.5175,6249156.361,2
365631.1279,6248975.057,2
365733.1443,6248815.497,2
365835.7758,6248691.152,2
365979.5584,6248522.703,2
366193.2792,6248358.222,2
366302.8923,6248233.569,2
366348.5644,6248048.298,2
366283.2702,6247910.205,2
366170.0895,6247830.609,2
365993.0909,6247697.437,2
365859.0886,6247625.808,2
365710.7542,6247533.664,2
365534.3707,6247435.707,2
365456.0976,6247354.574,2
365336.0584,6247282.329,2
365215.035,6247153.739,2
365080.1716,6247032.808,2
364980.2158,6246910.339,2
364873.5245,6246802.264,2
364724.0829,6246646.733,2
364623.266,6246474.963,2
364564.9533,6246336.562,2
364485.204,6246170.913,2
364398.5961,6246012.613,2
364291.1667,6245862.28,2
364197.7004,6245711.331,2
364104.6031,6245581.512,2
364004.1552,6245430.871,2
363917.3013,6245258.485,2
363851.515,6245092.22,2
363778.7472,6244926.263,2
363739.1647,6244660.165,2
363762.9081,6244419.472,2
363836.0142,6244204.798,2
363952.7318,6244086.88,2
366919.2966,6249122.715,2
367084.7619,6248995.602,2
367229.2826,6248869.411,2
367408.0958,6248706.468,2
367587.032,6248550.568,2
367744.0395,6248339.246,2
367901.416,6248149.053,2
367954.1927,6247970.517,2
367949.8869,6247724.01,2
367924.0214,6247443.211,2
367884.1929,6247163.028,2
367930.4801,6247012.971,2
367894.25,6247338.796,2
368005.3085,6246896.899,2
368114.9216,6246772.247,2
368209.7104,6246598.908,2
368303.146,6246348.096,2
368384.2179,6246189.458,2
368498.9671,6245958.853,2
368636.1065,6245410.08,2
368637.798,6245106.922,2
368570.2894,6244842.054,2
368489.5559,6244620.06,2
368302.8692,6244332.249,2
368402.702,6244447.675,2
368161.2703,6244225.711,2
367931.372,6244264.033,2
367715.6828,6244315.825,2
367425.4112,6244497.776,2
367224.9153,6244619.383,2
367165.034,6244791.184,2
367027.2488,6244902.981,2
366888.1104,6244937.304,2
366884.0814,6245106.645,2
366936.6428,6245315.783,2
367003.0442,6245517.263,2
367077.0422,6245753.651,2
367142.4594,6245898.787,2
367060.0343,6245979.951,2
366941.3484,6245985.179,2
366863.1983,6245911.089,2
366776.4675,6245745.747,2
366732.1178,6245606.731,2
366644.2798,6245378.002,2
366521.411,6245143.767,2
366426.4684,6244908.302,2
366303.7227,6244681.11,2
366152.8048,6244441.062,2
365980.6964,6244187.851,2
365740.7409,6244050.404,2
365488.1757,6243991.046,2
365019.4292,6243955.308,2
364537.7038,6243976.529,2
364230.7627,6244004.148,2
365885.0771,6249513.649,4
366030.951,6249464.933,4
366197.1545,6249380.078,4
366341.7982,6249260.93,4
366500.774,6249162.297,4
366646.0328,6249078.365,4
366763.3656,6248995.663,4
366852.8952,6248921.235,4
366983.4528,6248795.659,4
367100.4165,6248691.828,4
367258.1621,6248522.765,4
367168.8785,6248611.279,4
367361.5318,6248440.678,4
367457.7969,6248351.856,4
367539.7299,6248242.519,4
367642.6074,6248132.26,4
367689.3867,6248010.376,4
367701.2584,6247890.029,4
367691.4474,6247728.347,4
367682.3745,6247608.923,4
367665.4589,6247440.505,4
367669.8569,6247292.293,4
367715.652,6247114.065,4
367797.216,6246983.599,4
367864.9399,6246860.792,4
367940.3834,6246779.935,4
368056.3629,6246619.76,4
368117.1052,6246497.261,4
368164.1306,6246389.462,4
368231.6084,6246252.569,4
368285.0002,6246109.248,4
368373.2996,6245964.389,4
368432.4427,6245750.329,4
368458.1544,6245622.324,4
368489.3714,6245409.495,4
368477.1306,6245508.713,4
368473.3169,6245290.379,4
368464.244,6245170.955,4
368427.245,6245052.761,4
368404.3321,6244940.995,4
368359.7364,6244787.894,4
368322.2453,6244641.527,4
368271.7753,6244552.121,4
368207.3423,6244463.329,4
368136.2968,6244395.975,4
368031.2048,6244379.459,4
367926.7279,6244398.158,4
367822.7431,6244445.03,4
367746.5615,6244483.628,4
367657.1548,6244565.1,4
367587.9547,6244603.39,4
367519.2466,6244669.853,4
367408.8954,6244752.248,4
367305.7718,6244848.421,4
367231.4354,6244992.664,4
367206.954,6245191.1,4
367209.6605,6245346.047,4
367233.4346,6245507.114,4
367285.6269,6245695.123,4
367344.6777,6245875.782,4
367361.8393,6246058.285,4
367295.4687,6246258.566,4
367170.7854,6246320.446,4
367031.0318,6246319.555,4
366911.4847,6246275.482,4
366805.1625,6246188.536,4
366718.9237,6246051.365,4
366674.9431,6245933.479,4
366616.1384,6245766.907,4
366541.8943,6245516.433,4
366565.1763,6245649.328,4
366412.6591,6245317.721,4
366289.9134,6245090.529,4
366089.3867,6244810.376,4
366175.5025,6244940.503,4
366002.7789,6244652.077,4
365887.9989,6244480.922,4
365703.1576,6244298.756,4
