366613.3427,6248316.475,473
366594.1636,6248292.617,473.12
366562.4445,6248248.259,473.24
366537.8795,6248215.831,473.36
366503.0092,6248167.478,473.48
366471.276,6248131.648,473.6
366442.8716,6248061.786,473.72
366442.306,6248085.981,473.84
366406.6702,6248022.766,473.96
366400.5456,6248059.559,474.08
366370.9499,6248022.323,474.2
366363.4288,6247968.286,474.32
366328.5193,6247923.334,474.44
366300.0644,6247872.598,474.56
366265.251,6247831.447,474.68
366235.2446,6247773.304,474.8
366210.133,6247740.17,474.92
366176.7659,6247701.116,475.04
366150.7678,6247646.084,475.16
366122.8972,6247608.338,475.28
366100.299,6247564.656,475.4
366079.4474,6247590.202,475.52
366059.6847,6247522.684,475.64
366024.2057,6247476.986,475.76
365989.9787,6247436.666,475.88
365949.2179,6247402.624,476
365909.3366,6247379.701,476.12
365882.4851,6247311.064,476.24
365869.4077,6247354.55,476.36
365851.6751,6247259.529,476.48
365819.5308,6247217.759,476.6
365789.947,6247175.259,476.72
365761.6428,6247131.407,476.84
365739.4526,6247078.111,476.96
365702.3371,6247037.682,477.08
365663.5122,6247016.861,477.2
365660.3878,6246985.562,477.32
365648.9494,6246950.639,477.44
365622.0431,6246922.006,477.56
365597.178,6246870.067,477.68
365565.3412,6246829.121,477.8
365534.1441,6246785.928,477.92
365505.3693,6246729.041,478.04
365472.4461,6246701.098,478.16
365434.9979,6246662.372,478.28
365426.6886,6246614.854,478.4
365394.9591,6246611.491,478.52
365370.3937,6246569.443,478.64
365348.7174,6246593.598,478.76
365335.3243,6246496.704,478.88
365313.0859,6246442.337,479
365289.613,6246404.403,479.12
365261.947,6246360.333,479.24
365231.8568,6246318.729,479.36
365203.0349,6246274.841,479.48
365172.156,6246160.247,479.6
365171.2332,6246226.678,479.72
365143.1629,6246164.653,479.84
365126.4098,6246104.965,479.96
365102.4983,6246132.211,480.08
365066.7069,6246079.876,480.2
365058.4651,6246136.74,480.32
365039.6976,6246037.81,480.44
365008.3119,6245994.715,480.56
364978.7828,6245951.195,480.68
364949.201,6245908.658,480.8
364915.877,6245856.178,480.92
364877.2543,6245809.761,481.04
364839.892,6245743.455,481.16
364837.6143,6245795.542,481.28
364809.4648,6245749.738,481.4
364802.838,6245707.76,481.52
364783.0318,6245677.422,481.64
364768.4784,6245720.484,481.76
364750.5914,6245628.345,481.88
364721.8607,6245582.757,482
364684.7153,6245538.378,482.12
364643.0559,6245489.936,482.24
364613.6922,6245419.795,482.36
364592.1419,6245385.647,482.48
364563.1847,6245344.286,482.6
364534.267,6245302.188,482.72
364505.0829,6245259.868,482.84
364479.8708,6245216.832,482.96
364451.39,6245176.278,483.08
364421.9667,6245130.782,483.2
364390.6927,6245085.602,483.32
364386.0336,6245014.264,483.44
364362.6353,6245036.004,483.56
364330.2583,6244991.146,483.68
364294.7873,6244955.679,483.8
364267.8205,6244924.501,483.92
364249.0545,6244879.942,484.04
364213.4795,6244816.64,484.16
364209.8636,6244861.756,484.28
364187.5584,6244777.704,484.4
364154.8037,6244723.886,484.52
364151.6467,6244750.489,484.64
364115.1775,6244705.899,484.76
364095.6442,6244638.646,484.88
364064.7468,6244602.69,485
